7.25,2.859375,0
7.1875,2.859375,0
7.125,2.90625,0
7.0625,2.953125,0
7.0,2.953125,0
6.9375,3.0,0
6.875,3.0,0
6.8125,3.046875,0
6.75,3.09375,0
6.6875,3.09375,0
6.625,3.140625,0
6.5625,3.1875,0
6.5,3.1875,0
6.4375,3.234375,0
6.375,3.28125,0
6.3125,3.28125,0
6.25,3.328125,0
6.1875,3.375,0
6.125,3.375,0
6.125,3.375,3.141592653589793
6.125,0.46875,3.141592653589793
6.0625,0.46875,3.141592653589793
6.0,0.46875,3.141592653589793
5.9375,0.46875,3.141592653589793
5.875,0.46875,3.141592653589793
5.8125,0.46875,3.141592653589793
5.75,0.46875,3.141592653589793
5.6875,0.46875,3.141592653589793
5.625,0.46875,3.141592653589793
5.5625,0.46875,3.141592653589793
5.5,0.46875,3.141592653589793
5.4375,0.46875,3.141592653589793
5.375,0.46875,3.141592653589793
5.3125,0.46875,3.141592653589793
5.25,0.46875,3.141592653589793
5.1875,0.46875,3.141592653589793
5.125,0.46875,3.141592653589793
5.0625,0.46875,3.141592653589793
5.0,0.46875,3.141592653589793
4.9375,0.46875,3.141592653589793
4.875,0.46875,3.141592653589793
4.875,0.46875,0
4.875,4.03125,0
4.8125,4.03125,0
4.75,4.078125,0
4.6875,4.125,0
4.625,4.125,0
4.5625,4.171875,0
4.5,4.21875,0
4.4375,4.21875,0
4.375,4.265625,0
4.3125,4.3125,0
4.25,4.3125,0
4.1875,4.359375,0
4.125,4.40625,0
4.0625,4.40625,0
4.0,4.453125,0
3.9375,4.5,0
3.875,4.5,0
3.8125,4.546875,0
3.75,4.59375,0
3.6875,4.59375,0
3.625,4.640625,0
3.625,4.640625,3.141592653589793
3.625,0.46875,3.141592653589793
0.625,0.46875,3.141592653589793
0.625,21.984375,3.141592653589793
0.625,21.984375,0
0.6875,21.984375,0
0.75,21.984375,0
0.8125,21.984375,0
0.875,21.984375,0
0.9375,21.984375,0
1.0,21.984375,0
1.0625,21.984375,0
1.125,21.984375,0
1.1875,21.984375,0
1.25,21.984375,0
1.3125,21.984375,0
1.375,21.984375,0
1.4375,21.984375,0
1.5,21.984375,0
1.5625,21.984375,0
1.625,21.984375,0
1.6875,21.984375,0
1.75,21.984375,0
1.8125,21.984375,0
1.875,21.984375,0
1.875,0.46875,0
1.875,0.46875,3.141592653589793
1.9375,0.46875,3.141592653589793
2.0,0.46875,3.141592653589793
2.0625,0.46875,3.141592653589793
2.125,0.46875,3.141592653589793
2.1875,0.46875,3.141592653589793
2.25,0.46875,3.141592653589793
2.3125,0.46875,3.141592653589793
2.375,0.46875,3.141592653589793
2.4375,0.46875,3.141592653589793
2.5,0.46875,3.141592653589793
2.5625,0.46875,3.141592653589793
2.625,0.46875,3.141592653589793
2.6875,0.46875,3.141592653589793
2.75,0.46875,3.141592653589793
2.8125,0.46875,3.141592653589793
2.875,0.46875,3.141592653589793
2.9375,0.46875,3.141592653589793
2.9375,21.984375,3.141592653589793
3.625,21.984375,0
3.625,7.5,0
3.625,7.5,3.141592653589793
3.6875,7.640625,3.141592653589793
3.75,7.78125,3.141592653589793
3.8125,7.921875,3.141592653589793
3.875,8.015625,3.141592653589793
3.9375,8.15625,3.141592653589793
4.0,8.296875,3.141592653589793
4.0625,8.4375,3.141592653589793
4.125,8.578125,3.141592653589793
4.1875,8.71875,3.141592653589793
4.25,8.859375,3.141592653589793
4.3125,9.0,3.141592653589793
4.375,9.140625,3.141592653589793
4.4375,9.28125,3.141592653589793
4.5,9.421875,3.141592653589793
4.5625,9.5625,3.141592653589793
4.625,9.703125,3.141592653589793
4.6875,9.84375,3.141592653589793
4.75,9.984375,3.141592653589793
4.8125,10.03125,3.141592653589793
4.875,10.03125,3.141592653589793
4.875,21.984375,3.141592653589793
4.875,21.984375,0
4.9375,21.984375,0
5.0,21.984375,0
5.0625,21.984375,0
5.125,21.984375,0
5.1875,21.984375,0
5.25,21.984375,0
5.3125,21.984375,0
5.375,21.984375,0
5.4375,21.984375,0
5.5,21.984375,0
5.5625,21.984375,0
5.625,21.984375,0
5.6875,21.984375,0
5.75,21.984375,0
5.8125,21.984375,0
5.875,21.984375,0
5.9375,21.984375,0
6.0,21.984375,0
6.0625,21.984375,0
6.125,21.984375,0
6.125,10.03125,0
